AK	50.285966
AL	55.144619
AR	55.154619
AZ	48.868264
CA	36.951560
CO	43.422862
CT	39.599261
DC	35.821704
DE	39.786062
FL	45.765563
GA	48.693264
HI	42.450000
IA	46.265541
ID	57.134619
IL	39.599261
IN	49.389165
KS	53.021866
KY	55.114619
LA	52.486892
MA	37.146560
MD	36.622460
ME	40.005161
MI	44.968741
MN	43.399663
MO	48.642364
MS	52.514619
MT	52.544619
NC	46.676464
ND	54.029619
NE	55.620996
NH	43.276962
NJ	39.810161
NM	40.092460
NV	43.759663
NY	37.781940
OH	47.020541
OK	59.079969
OR	41.151962
PA	44.495563
RI	42.489619
SC	50.165966
SD	53.814619
TN	53.187766
TX	51.751866
UT	56.471962
VA	43.155161
VT	32.752958
WA	39.317460
WI	42.179261
WV	55.440467
WY	61.138571
